,userid,GameName,A,B,0
3403,248444377,Bullet Run,purchase,1.0,0
3404,248444377,C9,purchase,1.0,0
3406,248444377,Champions Online,purchase,1.0,0
3407,248444377,Construct 2 Free,purchase,1.0,0
3409,248444377,CrimeCraft GangWars,purchase,1.0,0
3412,248444377,District 187,purchase,1.0,0
3413,248444377,Dragon Nest,purchase,1.0,0
3415,248444377,Dragons and Titans,purchase,1.0,0
3416,248444377,Dungeon Fighter Online,purchase,1.0,0
3417,248444377,Dungeonland,purchase,1.0,0
3418,248444377,Dungeon Party,purchase,1.0,0
3419,248444377,Dwarfs F2P,purchase,1.0,0
3420,248444377,EverQuest Free-to-Play,purchase,1.0,0
3421,248444377,EverQuest II,purchase,1.0,0
3422,248444377,EVGA PrecisionX 16,purchase,1.0,0
3423,248444377,F.E.A.R. Online,purchase,1.0,0
3424,248444377,Face of Mankind,purchase,1.0,0
3426,248444377,Fiesta Online,purchase,1.0,0
3427,248444377,Fiesta Online NA,purchase,1.0,0
3430,248444377,Football Superstars,purchase,1.0,0
3431,248444377,Forsaken World ,purchase,1.0,0
3432,248444377,Frontline Tactics,purchase,1.0,0
3434,248444377,Grand Chase,purchase,1.0,0
3438,248444377,HOMEFRONT Demo,purchase,1.0,0
3441,248444377,Mabinogi,purchase,1.0,0
3442,248444377,Magic The Gathering  Tactics,purchase,1.0,0
3443,248444377,March of War,purchase,1.0,0
3445,248444377,Memoir '44 Online,purchase,1.0,0
3446,248444377,MicroVolts Surge,purchase,1.0,0
3447,248444377,Moon Breakers,purchase,1.0,0
3448,248444377,NEOTOKYO,purchase,1.0,0
3451,248444377,Pandora Saga Weapons of Balance,purchase,1.0,0
3454,248444377,Pinball Arcade,purchase,1.0,0
3456,248444377,Pox Nora,purchase,1.0,0
3457,248444377,Puzzle Pirates,purchase,1.0,0
3458,248444377,Quantum Rush Online,purchase,1.0,0
3462,248444377,Reversion - The Escape,purchase,1.0,0
3463,248444377,Rise of Incarnates,purchase,1.0,0
3465,248444377,ROSE Online,purchase,1.0,0
3466,248444377,Royal Quest,purchase,1.0,0
3467,248444377,Rusty Hearts,purchase,1.0,0
3468,248444377,Saira,purchase,1.0,0
3469,248444377,Shadow Warrior Classic (1997),purchase,1.0,0
3472,248444377,Star Trek Online,purchase,1.0,0
3473,248444377,Stronghold Kingdoms,purchase,1.0,0
3474,248444377,Sunrider Mask of Arcadius,purchase,1.0,0
3475,248444377,Super Crate Box,purchase,1.0,0
3476,248444377,Super Monday Night Combat,purchase,1.0,0
3479,248444377,The Banner Saga Factions,purchase,1.0,0
3481,248444377,The Forgotten Ones,purchase,1.0,0
3482,248444377,The Lord of the Rings Online,purchase,1.0,0
3483,248444377,Thinking with Time Machine,purchase,1.0,0
3487,248444377,Uncharted Waters Online,purchase,1.0,0
3489,248444377,Velvet Sundown,purchase,1.0,0
3490,248444377,Vindictus,purchase,1.0,0
3495,248444377,World of Battles,purchase,1.0,0
3497,248444377,Xam,purchase,1.0,0
3512,148510973,Mount & Blade With Fire and Sword,purchase,1.0,0
3532,148510973,SpeedRunners,purchase,1.0,0
3563,148510973,Assassin's Creed Freedom Cry,purchase,1.0,0
3564,148510973,Assassin's Creed Revelations,purchase,1.0,0
3581,148510973,Medieval II Total War Kingdoms,purchase,1.0,0
3583,148510973,Mount & Blade Warband - Viking Conquest Reforged Edition,purchase,1.0,0
3589,148510973,Transformice,purchase,1.0,0
3615,64369759,LEGO Batman 3 Beyond Gotham,purchase,1.0,0
3619,64369759,LEGO Batman 2,purchase,1.0,0
3621,64369759,LEGO The Hobbit,purchase,1.0,0
3623,64369759,Teenage Mutant Ninja Turtles Out of the Shadows,purchase,1.0,0
3633,64369759,LEGO Jurassic World,purchase,1.0,0
3635,64369759,Lego Star Wars 3 The Clone Wars,purchase,1.0,0
3643,64369759,Castlevania Lords of Shadow - Ultimate Edition,purchase,1.0,0
3657,64369759,Of Orcs And Men,purchase,1.0,0
3665,64369759,Magic 2014 ,purchase,1.0,0
3667,64369759,Gotham City Impostors,purchase,1.0,0
3681,64369759,SONIC THE HEDGEHOG 4 Episode II,purchase,1.0,0
3691,64369759,SONIC THE HEDGEHOG 4 Episode I,purchase,1.0,0
3697,64369759,Sonic Adventure DX,purchase,1.0,0
3701,64369759,Sonic and SEGA All Stars Racing,purchase,1.0,0
3707,64369759,Batman Arkham Origins - Infinite Earths Skins Pack,purchase,1.0,0
3708,64369759,Batman Arkham Origins - Initiation,purchase,1.0,0
3715,64369759,Mortal Kombat Legacy - Ep. 3 Johnny Cage,purchase,1.0,0
3716,64369759,Mortal Kombat Legacy - Ep. 4 Kitana & Mileena (Part 1),purchase,1.0,0
3717,64369759,Mortal Kombat Legacy - Ep. 5 Kitana & Mileena (Part 2),purchase,1.0,0
3718,64369759,Mortal Kombat Legacy - Ep. 6 Raiden,purchase,1.0,0
3719,64369759,Mortal Kombat Legacy - Ep. 7 Scorpion and Sub-Zero (Part 1),purchase,1.0,0
3720,64369759,Mortal Kombat Legacy - Ep. 8 Scorpion and Sub-Zero (Part 2),purchase,1.0,0
3721,64369759,Mortal Kombat Legacy - Ep. 9 Cyrax & Sektor,purchase,1.0,0
3739,223827574,BloodRealm Battlegrounds,purchase,1.0,0
3743,116407650,Dishonored (RU),purchase,1.0,0
3774,9823354,Galactic Civilizations III,purchase,1.0,0
3778,9823354,Total War ATTILA,purchase,1.0,0
3782,9823354,Endless Legend,purchase,1.0,0
3806,9823354,Franchise Hockey Manager 2014,purchase,1.0,0
3808,9823354,Dark Messiah of Might & Magic Single Player,purchase,1.0,0
3822,9823354,Homeworld Remastered Collection,purchase,1.0,0
3868,9823354,Game of Thrones - A Telltale Games Series,purchase,1.0,0
3872,9823354,Darwinia,purchase,1.0,0
3886,9823354,Infested Planet,purchase,1.0,0
3890,9823354,RISK Factions,purchase,1.0,0
3894,9823354,Crusader Kings II,purchase,1.0,0
3900,9823354,Prey,purchase,1.0,0
3916,9823354,Supreme Commander Forged Alliance,purchase,1.0,0
3928,9823354,Wings of Prey,purchase,1.0,0
3934,9823354,Europa Universalis IV,purchase,1.0,0
3936,9823354,Earth 2160,purchase,1.0,0
3938,9823354,Wasteland 2 Director's Cut,purchase,1.0,0
3942,9823354,Valiant Hearts The Great War / Soldats Inconnus  Mmoires de la Grande Guerre,purchase,1.0,0
3944,9823354,Wargame AirLand Battle,purchase,1.0,0
3982,9823354,Planetary Annihilation,purchase,1.0,0
3984,9823354,Among the Sleep,purchase,1.0,0
3986,9823354,SiN Episodes Emergence,purchase,1.0,0
3992,9823354,Panzer Corps,purchase,1.0,0
3994,9823354,3DMark,purchase,1.0,0
4004,9823354,Space Empires IV Deluxe,purchase,1.0,0
4006,9823354,Out of the Park Baseball 15,purchase,1.0,0
4008,9823354,Supreme Ruler Ultimate,purchase,1.0,0
4010,9823354,DOOM 3 Resurrection of Evil,purchase,1.0,0
4011,9823354,3DMark API Overhead feature test,purchase,1.0,0
4012,9823354,3DMark Cloud Gate benchmark,purchase,1.0,0
4013,9823354,3DMark Fire Strike benchmark,purchase,1.0,0
4014,9823354,3DMark Ice Storm benchmark,purchase,1.0,0
4015,9823354,3DMark Sky Diver benchmark,purchase,1.0,0
4020,9823354,Dark Messiah of Might & Magic Multi-Player,purchase,1.0,0
4028,9823354,DOOM 3,purchase,1.0,0
4035,9823354,HAWKEN - Mercenary Bundle,purchase,1.0,0
4036,9823354,Outlast Whistleblower DLC,purchase,1.0,0
4046,9823354,Sid Meier's Civilization V Brave New World,purchase,1.0,0
4047,9823354,SiN,purchase,1.0,0
4048,9823354,SiN Multiplayer,purchase,1.0,0
4049,9823354,Sins of a Solar Empire Rebellion - Stellar Phenomena DLC,purchase,1.0,0
4050,9823354,Sins of a Solar Empire Rebellion Forbidden Worlds,purchase,1.0,0
4054,9823354,State of Decay - Lifeline,purchase,1.0,0
4055,9823354,Supreme Commander,purchase,1.0,0
4060,9823354,Ticket to Ride - Legendary Asia,purchase,1.0,0
4061,9823354,Ticket to Ride - Switzerland,purchase,1.0,0
4063,9823354,Total War SHOGUN 2 - Fall of the Samurai,purchase,1.0,0
4064,9823354,Wasteland 1 - The Original Classic,purchase,1.0,0
4065,9823354,Wasteland 2,purchase,1.0,0
4076,226033921,Navy Field 2  Conqueror of the Ocean,purchase,1.0,0
4108,100519466,Farming Simulator 15,purchase,1.0,0
4110,100519466,Sniper Ghost Warrior 2,purchase,1.0,0
4130,100519466,Sid Meier's Civilization Beyond Earth,purchase,1.0,0
4158,100519466,Arma 3 Helicopters,purchase,1.0,0
4159,100519466,Arma 3 Karts,purchase,1.0,0
4160,100519466,Arma 3 Marksmen,purchase,1.0,0
4165,100519466,Euro Truck Simulator 2 - Going East!,purchase,1.0,0
4169,100519466,RADical ROACH Deluxe Edition,purchase,1.0,0
4171,100519466,Sniper Ghost Warrior 2 Multiplayer Expansion Pack,purchase,1.0,0
4173,100519466,The Mighty Quest For Epic Loot,purchase,1.0,0
4186,180789959,Skyrim Script Extender (SKSE),purchase,1.0,0
4205,168031436,Fable - The Lost Chapters,purchase,1.0,0
4209,168031436,Sang-Froid - Tales of Werewolves,purchase,1.0,0
4217,168031436,Fallout,purchase,1.0,0
4223,168031436,Thief Deadly Shadows,purchase,1.0,0
4240,168031436,Thief 2,purchase,1.0,0
4243,181269219,Soldier Front 2,purchase,1.0,0
4245,181269219,Magicka Wizard Wars,purchase,1.0,0
4261,162543176,Five Nights at Freddy's,purchase,1.0,0
4294,16167221,Fable III,purchase,1.0,0
4296,16167221,Robin Hood,purchase,1.0,0
4308,16167221,Desperados - Wanted Dead or Alive,purchase,1.0,0
4310,16167221,Oddworld Abe's Exoddus,purchase,1.0,0
4334,16167221,Anno 1404 Venice,purchase,1.0,0
4336,16167221,The Escapists,purchase,1.0,0
4338,16167221,Source Filmmaker,purchase,1.0,0
4340,16167221,Little Big Adventure 2,purchase,1.0,0
4343,16167221,ShareX,purchase,1.0,0
4344,16167221,Commandos 2 Men of Courage,purchase,1.0,0
4345,16167221,Anno 1404,purchase,1.0,0
4346,16167221,Fuse,purchase,1.0,0
4363,19586574,Dynasty Warriors 8 - Empires,purchase,1.0,0
4367,19586574,DRAGON BALL XENOVERSE,purchase,1.0,0
4377,19586574,RollerCoaster Tycoon Deluxe,purchase,1.0,0
4387,19586574,Subspace Continuum,purchase,1.0,0
4401,82792088,Football Manager 2011,purchase,1.0,0
4415,41883322,King Arthur II - The Role-playing Wargame,purchase,1.0,0
4425,41883322,Lords Of The Fallen,purchase,1.0,0
4433,41883322,Mars War Logs,purchase,1.0,0
4437,41883322,Space Hulk,purchase,1.0,0
4439,41883322,Call of Duty Ghosts,purchase,1.0,0
4441,41883322,Aliens Colonial Marines,purchase,1.0,0
4443,41883322,Viking Battle for Asgard,purchase,1.0,0
4449,41883322,Confrontation,purchase,1.0,0
4451,41883322,Horizon,purchase,1.0,0
4453,41883322,Lost Planet Extreme Condition,purchase,1.0,0
4455,41883322,Call of Duty Ghosts - Multiplayer,purchase,1.0,0
4459,41883322,"Warhammer 40,000 Storm of Vengeance Deathwing Terminator",purchase,1.0,0
4466,237047627,"Pirates, Vikings, & Knights II",purchase,1.0,0
4472,99017037,Jagged Alliance - Back in Action,purchase,1.0,0
4496,170491009,Cubic Castles,purchase,1.0,0
4500,170491009,Call of Duty Black Ops III,purchase,1.0,0
4510,170491009,Double Action Boogaloo,purchase,1.0,0
4513,170491009,Trials Fusion,purchase,1.0,0
4541,103669953,Kentucky Route Zero,purchase,1.0,0
4566,76216184,Magic The Gathering - Duels of the Planeswalkers,purchase,1.0,0
4593,207216516,Nobunaga's Ambition Souzou with Power Up Kit,purchase,1.0,0
4605,293463755,Europa Universalis IV Conquest of Paradise,purchase,1.0,0
4624,131227694,Blood Bowl Legendary Edition,purchase,1.0,0
4630,131227694,Cities XL Platinum,purchase,1.0,0
4633,131227694,Divinity II Developer's Cut,purchase,1.0,0
4634,131227694,Game of Thrones ,purchase,1.0,0
4636,131227694,RAW - Realms of Ancient War,purchase,1.0,0
4643,150751526,DARK SOULS II,purchase,1.0,0
4659,150751526,Ace of Spades,purchase,1.0,0
4677,150751526,Serious Sam HD The Second Encounter,purchase,1.0,0
4683,150751526,War of the Roses,purchase,1.0,0
4697,150751526,AirMech,purchase,1.0,0
4699,150751526,Moonbase Alpha,purchase,1.0,0
4701,150751526,Aberoth,purchase,1.0,0
4709,150751526,TDP4Team Battle,purchase,1.0,0
4719,150751526,Deepworld,purchase,1.0,0
4727,150751526,Codename Gordon,purchase,1.0,0
4740,150751526,Card Hunter,purchase,1.0,0
4741,150751526,Portal 2 Sixense Perceptual Pack,purchase,1.0,0
4743,150751526,Magic Barrage - Bitferno,purchase,1.0,0
4746,150751526,Haunted Memories,purchase,1.0,0
4748,150751526,Zack Zero,purchase,1.0,0
4749,150751526,CaesarIA,purchase,1.0,0
4750,150751526,Yet Another Zombie Defense,purchase,1.0,0
4751,150751526,Dethroned!,purchase,1.0,0
4756,150751526,Blood of Old,purchase,1.0,0
4758,150751526,DARK SOULS II - Season Pass,purchase,1.0,0
4759,150751526,DARK SOULS II Crown of the Old Iron King,purchase,1.0,0
4765,150751526,Ravensword Shadowlands,purchase,1.0,0
4799,124462762,King Arthur - The Role-playing Wargame,purchase,1.0,0
4837,130280718,WARMODE,purchase,1.0,0
4889,65716118,Tom Clancy's Rainbow Six 3 Gold Edition,purchase,1.0,0
4891,65716118,Rome Total War,purchase,1.0,0
4901,65716118,Rome Total War - Alexander,purchase,1.0,0
4905,65716118,Besiege,purchase,1.0,0
4910,65716118,Tom Clancy's Rainbow Six 3 Athena Sword,purchase,1.0,0
4918,58237510,Football Manager 2012,purchase,1.0,0
4920,58237510,Football Manager 2015,purchase,1.0,0
4968,246892835,Time Clickers,purchase,1.0,0
4981,70165453,F1 2012,purchase,1.0,0
5005,136021775,The Stomping Land,purchase,1.0,0
5067,215540943,Urizen Shadows of the Cold,purchase,1.0,0
5069,215540943,Among Ripples,purchase,1.0,0
5105,128790593,Shoot Many Robots,purchase,1.0,0
5151,198346312,Dragon Age Origins,purchase,1.0,0
5159,198346312,Borderlands The Pre-Sequel,purchase,1.0,0
5176,198346312,PAYDAY Wolf Pack,purchase,1.0,0
5178,198346312,Sid Meier's Civilization V Scrambled Continents Map Pack,purchase,1.0,0
5203,26802825,Prince of Persia The Forgotten Sands,purchase,1.0,0
5230,26802825,Prince of Persia The Sands of Time,purchase,1.0,0
5259,78332414,Elite Dangerous,purchase,1.0,0
5273,78332414,StarDrive 2,purchase,1.0,0
5281,78332414,Total War Battles KINGDOM,purchase,1.0,0
5283,78332414,Eden Star  Destroy - Build - Protect,purchase,1.0,0
5285,78332414,Project AURA,purchase,1.0,0
5287,78332414,Squad,purchase,1.0,0
5295,78332414,Lords of the Black Sun,purchase,1.0,0
5297,78332414,Mitos.is The Game,purchase,1.0,0
5301,78332414,Offworld Trading Company,purchase,1.0,0
5313,78332414,War of the Roses Kingmaker,purchase,1.0,0
5314,78332414,War of the Roses Balance Beta,purchase,1.0,0
5330,130201800,Creativerse,purchase,1.0,0
5336,130201800,Teeworlds,purchase,1.0,0
5370,42681063,Football Manager 2014,purchase,1.0,0
5374,42681063,Football Manager 2016,purchase,1.0,0
5378,42681063,Football Manager 2009,purchase,1.0,0
5380,42681063,Frozen Free Fall Snowball Fight,purchase,1.0,0
5389,260118401,Five Nights at Freddy's 3,purchase,1.0,0
5395,260118401,Five Nights at Freddy's 4,purchase,1.0,0
5425,242549338,Autobahn Police Simulator,purchase,1.0,0
5427,242549338,Test Drive Unlimited 2,purchase,1.0,0
5429,242549338,Driving School Simulator,purchase,1.0,0
5430,242549338,Bus-Simulator 2012,purchase,1.0,0
5444,71082079,Stronghold 2,purchase,1.0,0
5446,71082079,Stronghold Crusader Extreme HD,purchase,1.0,0
5447,71082079,Stronghold Crusader HD,purchase,1.0,0
5448,71082079,Stronghold Legends,purchase,1.0,0
5451,184620989,Tom Clancy's Ghost Recon Phantoms - NA Recon Starter Pack,purchase,1.0,0
5485,74154832,FINAL FANTASY XI,purchase,1.0,0
5500,42928788,Tom Clancy's Rainbow Six Siege,purchase,1.0,0
5520,42928788,Zombie Panic Source,purchase,1.0,0
5542,42928788,Takedown Red Sabre,purchase,1.0,0
5552,42928788,Tom Clancy's Splinter Cell Blacklist,purchase,1.0,0
5590,42928788,Brawlhalla,purchase,1.0,0
5592,42928788,Dungeon Defenders II,purchase,1.0,0
5597,42928788,ACE - Arena Cyber Evolution,purchase,1.0,0
5598,42928788,Altitude,purchase,1.0,0
5612,42928788,Killing Floor - Toy Master,purchase,1.0,0
5614,42928788,Max Gentlemen,purchase,1.0,0
5617,42928788,RACE 07 - Formula RaceRoom Add-On,purchase,1.0,0
5625,42928788,Tom Clancy's Ghost Recon Phantoms - EU Support Starter Pack,purchase,1.0,0
5626,42928788,Tom Clancy's Rainbow Six Vegas,purchase,1.0,0
5627,269437356,Mortal Kombat X,purchase,1.0,0
5629,61444633,EverQuest Secrets of Faydwer,purchase,1.0,0
5631,61444633,EverQuest Seeds of Destruction,purchase,1.0,0
5712,25096601,Shovel Knight,purchase,1.0,0
5720,25096601,Broken Sword 3 - the Sleeping Dragon,purchase,1.0,0
5724,25096601,Resident Evil Revelations 2 / Biohazard Revelations 2,purchase,1.0,0
5726,25096601,Death Skid Marks,purchase,1.0,0
5728,25096601,Oceanhorn Monster of Uncharted Seas,purchase,1.0,0
5736,25096601,Road Redemption,purchase,1.0,0
5738,25096601,Styx Master of Shadows,purchase,1.0,0
5740,25096601,The Evil Within,purchase,1.0,0
5746,25096601,La-Mulana,purchase,1.0,0
5747,25096601,Broken Sword 2 - the Smoking Mirror Remastered,purchase,1.0,0
5748,25096601,Broken Sword 1 - Shadow of the Templars Director's Cut,purchase,1.0,0
5749,25096601,Chantelise,purchase,1.0,0
5755,25096601,Fortune Summoners Secret of the Elemental Stone,purchase,1.0,0
5765,25096601,MX vs. ATV Reflex,purchase,1.0,0
5766,25096601,Nexuiz,purchase,1.0,0
5767,25096601,Nexuiz Beta,purchase,1.0,0
5768,25096601,Nexuiz STUPID Mode,purchase,1.0,0
5785,25096601,Town of Salem,purchase,1.0,0
5795,233160273,BookWorm Deluxe,purchase,1.0,0
5800,42642155,War Operations,purchase,1.0,0
5811,234024191,Audition Online,purchase,1.0,0
5821,234024191,The Guild II,purchase,1.0,0
5829,234024191,Only If,purchase,1.0,0
5831,234024191,Carpe Diem,purchase,1.0,0
5833,234024191,The Deer,purchase,1.0,0
5837,234024191,The Guild Gold Edition,purchase,1.0,0
5838,234024191,The Guild II - Pirates of the European Seas,purchase,1.0,0
5839,234024191,The Guild II Renaissance,purchase,1.0,0
5878,144347801,Super Chibi Knight,purchase,1.0,0
5888,144347801,Unturned - Permanent Gold Upgrade,purchase,1.0,0
5906,42061089,Worms Revolution,purchase,1.0,0
5914,42061089,Rayman Legends,purchase,1.0,0
5918,42061089,Shift 2 Unleashed,purchase,1.0,0
5956,42061089,Guild Wars,purchase,1.0,0
6008,42061089,PixelJunk Eden,purchase,1.0,0
6030,42061089,Evolve,purchase,1.0,0
6040,42061089,Jet Set Radio,purchase,1.0,0
6053,42061089,Blood Omen 2 Legacy of Kain,purchase,1.0,0
6056,42061089,Darksiders II Deathinitive Edition,purchase,1.0,0
6057,42061089,Darksiders II Soundtrack,purchase,1.0,0
6058,42061089,Darksiders Soundtrack,purchase,1.0,0
6063,42061089,Guild Wars Trilogy,purchase,1.0,0
6065,42061089,Killing Floor Uncovered,purchase,1.0,0
6067,42061089,Legacy of Kain Defiance,purchase,1.0,0
6068,42061089,Legacy of Kain Soul Reaver,purchase,1.0,0
6069,42061089,Legacy of Kain Soul Reaver 2,purchase,1.0,0
6079,42061089,The Witcher 3 Wild Hunt - New Finisher Animations,purchase,1.0,0
6081,42061089,Worms,purchase,1.0,0
6082,42061089,Worms Armageddon,purchase,1.0,0
6083,42061089,Worms Blast,purchase,1.0,0
6085,42061089,Worms Crazy Golf,purchase,1.0,0
6086,42061089,Worms Pinball,purchase,1.0,0
6088,42061089,Worms Ultimate Mayhem,purchase,1.0,0
6164,86338111,Poker Night 2,purchase,1.0,0
6170,86338111,Rabbit Hole 3D Steam Edition,purchase,1.0,0
6249,189822258,Assassins Creed Unity,purchase,1.0,0
6254,189822258,FATE The Traitor Soul,purchase,1.0,0
6255,189822258,FATE,purchase,1.0,0
6256,189822258,Knights and Merchants,purchase,1.0,0
6257,189822258,Assassins Creed Chronicles China,purchase,1.0,0
6287,227083521,Serious Sam HD The First Encounter,purchase,1.0,0
6293,227083521,Serious Sam 2,purchase,1.0,0
6313,227083521,"I Have No Mouth, and I Must Scream",purchase,1.0,0
6316,227083521,Morphopolis,purchase,1.0,0
6319,227083521,Serious Sam The Random Encounter,purchase,1.0,0
6320,227083521,Serious Sam Classic The First Encounter,purchase,1.0,0
6321,227083521,Serious Sam Classic The Second Encounter,purchase,1.0,0
6322,227083521,Serious Sam Classics Revolution,purchase,1.0,0
6323,227083521,Serious Sam Double D XXL,purchase,1.0,0
6326,227083521,Terra Incognita ~ Chapter One The Descendant,purchase,1.0,0
6375,216653925,Microsoft Flight Simulator X Steam Edition,purchase,1.0,0
6386,111316830,Nancy Drew Shadow at the Water's Edge,purchase,1.0,0
6388,111316830,Villagers and Heroes,purchase,1.0,0
6392,111316830,Nancy Drew Ransom of the Seven Ships ,purchase,1.0,0
6394,111316830,Nancy Drew Tomb of the Lost Queen,purchase,1.0,0
6396,111316830,Nancy Drew Warnings at Waverly Academy,purchase,1.0,0
6398,111316830,Nancy Drew Danger on Deception Island ,purchase,1.0,0
6402,111316830,Nancy Drew Last Train to Blue Moon Canyon,purchase,1.0,0
6410,111316830,Duke Nukem 3D Megaton Edition,purchase,1.0,0
6432,92914917,Risen,purchase,1.0,0
6440,92914917,Dungeons of Dredmor,purchase,1.0,0
6448,92914917,Fight The Dragon,purchase,1.0,0
6458,92914917,Temper Tantrum,purchase,1.0,0
6462,92914917,Painkiller Hell & Damnation,purchase,1.0,0
6474,92914917,16bit Trader,purchase,1.0,0
6484,92914917,Space Rangers HD A War Apart,purchase,1.0,0
6488,92914917,Nuclear Dawn,purchase,1.0,0
6494,92914917,Guns of Icarus Online,purchase,1.0,0
6498,92914917,Sniper Elite Nazi Zombie Army 2,purchase,1.0,0
6500,92914917,New kind of adventure,purchase,1.0,0
6510,92914917,Stellar 2D,purchase,1.0,0
6514,92914917,Minimum,purchase,1.0,0
6518,92914917,Hacker Evolution - Untold,purchase,1.0,0
6526,92914917,Talisman Digital Edition,purchase,1.0,0
6530,92914917,Warlock - Master of the Arcane,purchase,1.0,0
6536,92914917,The Showdown Effect,purchase,1.0,0
6556,92914917,Project Zomboid,purchase,1.0,0
6564,92914917,Sniper Elite Nazi Zombie Army,purchase,1.0,0
6570,92914917,Guncraft,purchase,1.0,0
6580,92914917,POSTAL,purchase,1.0,0
6592,92914917,Strike Suit Zero,purchase,1.0,0
6606,92914917,FlatOut 2,purchase,1.0,0
6608,92914917,Disciples III Resurrection,purchase,1.0,0
6614,92914917,The Howler,purchase,1.0,0
6616,92914917,Rig 'n' Roll,purchase,1.0,0
6622,92914917,Farming Simulator 2011,purchase,1.0,0
6624,92914917,Asteroids Outpost,purchase,1.0,0
6628,92914917,Trainz Simulator 12,purchase,1.0,0
6632,92914917,Disciples II Rise of the Elves,purchase,1.0,0
6634,92914917,Eufloria,purchase,1.0,0
6639,92914917,12 Labours of Hercules II The Cretan Bull,purchase,1.0,0
6640,92914917,Absconding Zatwor,purchase,1.0,0
6641,92914917,ACE COMBAT ASSAULT HORIZON Enhanced Edition,purchase,1.0,0
6643,92914917,Alien Breed Impact,purchase,1.0,0
6644,92914917,Alpha Prime,purchase,1.0,0
6646,92914917,ArcaniA,purchase,1.0,0
6659,92914917,Call of Cthulhu Dark Corners of the Earth,purchase,1.0,0
6660,92914917,Caster,purchase,1.0,0
6661,92914917,Combat Wings Battle of Britain,purchase,1.0,0
6666,92914917,Deadly Profits,purchase,1.0,0
6668,92914917,Demigod,purchase,1.0,0
6669,92914917,"Demolition, Inc.",purchase,1.0,0
6670,92914917,DiRT,purchase,1.0,0
6673,92914917,Disciples II Gallean's Return,purchase,1.0,0
6674,92914917,Dracula's Legacy,purchase,1.0,0
6677,92914917,Eufloria HD,purchase,1.0,0
6678,92914917,Eufloria HD Original Soundtrack,purchase,1.0,0
6686,92914917,FlatOut,purchase,1.0,0
6687,92914917,Flesh Eaters,purchase,1.0,0
6689,92914917,Frankenstein Master of Death,purchase,1.0,0
6690,92914917,FUEL,purchase,1.0,0
6694,92914917,Greyfox,purchase,1.0,0
6704,92914917,Lilly and Sasha Curse of the Immortals,purchase,1.0,0
6705,92914917,Mafia,purchase,1.0,0
6706,92914917,Marble Mayhem Fragile Ball,purchase,1.0,0
6715,92914917,Painkiller Hell & Damnation Beta,purchase,1.0,0
6716,92914917,PARTICLE MACE,purchase,1.0,0
6718,92914917,Pongo,purchase,1.0,0
6720,92914917,Quake 4,purchase,1.0,0
6724,92914917,Revolution Ace,purchase,1.0,0
6725,92914917,Robotex,purchase,1.0,0
6727,92914917,Saviors,purchase,1.0,0
6733,92914917,Solar 2,purchase,1.0,0
6734,92914917,Sometimes Success Requires Sacrifice,purchase,1.0,0
6735,92914917,Squishy the Suicidal Pig,purchase,1.0,0
6736,92914917,Star Chronicles Delta Quadrant,purchase,1.0,0
6738,92914917,Strong Bad Episode 1 Homestar Ruiner,purchase,1.0,0
6739,92914917,Strong Bad Episode 2 Strong Badia the Free,purchase,1.0,0
6740,92914917,Strong Bad Episode 3 Baddest of the Bands,purchase,1.0,0
6741,92914917,Strong Bad Episode 4 Dangeresque 3,purchase,1.0,0
6742,92914917,Strong Bad Episode 5 8-Bit Is Enough,purchase,1.0,0
6744,92914917,Sun Blast,purchase,1.0,0
6745,92914917,SUPER DISTRO,purchase,1.0,0
6746,92914917,TeraBlaster,purchase,1.0,0
6749,92914917,The Darkness II,purchase,1.0,0
6750,92914917,The First Templar,purchase,1.0,0
6751,92914917,The Fish Fillets 2,purchase,1.0,0
6752,92914917,The Hat Man Shadow Ward,purchase,1.0,0
6753,92914917,The Political Machine,purchase,1.0,0
6754,92914917,The Slaughtering Grounds,purchase,1.0,0
6756,92914917,ToCA Race Driver 3,purchase,1.0,0
6758,92914917,Vegas Make It Big,purchase,1.0,0
6761,92914917,Warlock - Master of the Arcane Powerful Lords,purchase,1.0,0
6762,92914917,World Basketball Manager 2010,purchase,1.0,0
6764,92914917,Zombie Driver,purchase,1.0,0
6765,92914917,Zombie Zoeds,purchase,1.0,0
6774,158173228,NBA 2K15,purchase,1.0,0
6778,158173228,NASCAR '14,purchase,1.0,0
6796,147563118,8BitMMO,purchase,1.0,0
6805,147563118,Prime World,purchase,1.0,0
6811,147563118,Uncharted Waters Online Gran Atlas,purchase,1.0,0
6869,72842694,Resident Evil 6 / Biohazard 6,purchase,1.0,0
6871,72842694,Magic The Gathering - Duels of the Planeswalkers 2013,purchase,1.0,0
6881,72842694,DYNASTY WARRIORS 8 Xtreme Legends Complete Edition,purchase,1.0,0
6897,72842694,Broforce,purchase,1.0,0
6913,72842694,Agarest Generations of War,purchase,1.0,0
6915,72842694,NARUTO SHIPPUDEN Ultimate Ninja STORM Revolution,purchase,1.0,0
6925,72842694,Hyperdimension Neptunia Re;Birth1,purchase,1.0,0
6947,72842694,Resident Evil Operation Raccoon City,purchase,1.0,0
6961,72842694,Shufflepuck Cantina Deluxe VR,purchase,1.0,0
6963,72842694,Super House of Dead Ninjas,purchase,1.0,0
6975,72842694,Angry Video Game Nerd Adventures,purchase,1.0,0
6983,72842694,Strider,purchase,1.0,0
6985,72842694,Onimusha 3 Demon Siege,purchase,1.0,0
